timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1751900991202,0,관리자 로그인,200,,재고 집중 차감 테스트 2-192,,true,,806,241,1,1,http://localhost:8080/api/users/login,0,0,0
1751900991202,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-192,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751900991203,0,관리자 로그인,200,,재고 집중 차감 테스트 2-192,,true,,806,241,1,1,http://localhost:8080/api/users/login,0,0,0
1751900991203,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-192,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751900991204,0,관리자 로그인,200,,재고 집중 차감 테스트 2-192,,true,,806,241,1,1,http://localhost:8080/api/users/login,0,0,0
1751900991204,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-192,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751900991215,1,관리자 로그인,200,,재고 집중 차감 테스트 2-193,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,1
1751900991216,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-193,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751900991217,0,관리자 로그인,200,,재고 집중 차감 테스트 2-193,,true,,806,241,1,1,http://localhost:8080/api/users/login,0,0,0
1751900991217,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-193,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751900991218,0,관리자 로그인,200,,재고 집중 차감 테스트 2-193,,true,,806,241,1,1,http://localhost:8080/api/users/login,0,0,0
1751900991218,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-193,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
1751900991218,1,관리자 로그인,200,,재고 집중 차감 테스트 2-193,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751900991219,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-193,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
1751900991219,1,관리자 로그인,200,,재고 집중 차감 테스트 2-193,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751900991220,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-193,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
1751900991248,1,관리자 로그인,200,,재고 집중 차감 테스트 2-194,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751900991249,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-194,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751900991250,0,관리자 로그인,200,,재고 집중 차감 테스트 2-194,,true,,806,241,1,1,http://localhost:8080/api/users/login,0,0,0
1751900991250,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-194,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751900991251,0,관리자 로그인,200,,재고 집중 차감 테스트 2-194,,true,,806,241,1,1,http://localhost:8080/api/users/login,0,0,0
1751900991251,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-194,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751900991252,0,관리자 로그인,200,,재고 집중 차감 테스트 2-194,,true,,806,241,1,1,http://localhost:8080/api/users/login,0,0,0
1751900991252,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-194,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751900991253,0,관리자 로그인,200,,재고 집중 차감 테스트 2-194,,true,,806,241,1,1,http://localhost:8080/api/users/login,0,0,0
1751900991253,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-194,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751900991269,1,관리자 로그인,200,,재고 집중 차감 테스트 2-195,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751900991270,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-195,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
1751900991270,1,관리자 로그인,200,,재고 집중 차감 테스트 2-195,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751900991271,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-195,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
1751900991271,1,관리자 로그인,200,,재고 집중 차감 테스트 2-195,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751900991272,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-195,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
1751900991272,1,관리자 로그인,200,,재고 집중 차감 테스트 2-195,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751900991273,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-195,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
1751900991273,1,관리자 로그인,200,,재고 집중 차감 테스트 2-195,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751900991274,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-195,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
1751900991298,1,관리자 로그인,200,,재고 집중 차감 테스트 2-196,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751900991299,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-196,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751900991300,0,관리자 로그인,200,,재고 집중 차감 테스트 2-196,,true,,806,241,1,1,http://localhost:8080/api/users/login,0,0,0
1751900991300,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-196,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751900991301,0,관리자 로그인,200,,재고 집중 차감 테스트 2-196,,true,,806,241,1,1,http://localhost:8080/api/users/login,0,0,0
1751900991301,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-196,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751900991302,0,관리자 로그인,200,,재고 집중 차감 테스트 2-196,,true,,806,241,1,1,http://localhost:8080/api/users/login,0,0,0
1751900991302,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-196,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751900991303,0,관리자 로그인,200,,재고 집중 차감 테스트 2-196,,true,,806,241,1,1,http://localhost:8080/api/users/login,0,0,0
1751900991303,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-196,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751900991323,1,관리자 로그인,200,,재고 집중 차감 테스트 2-197,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,1
1751900991324,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-197,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751900991325,1,관리자 로그인,200,,재고 집중 차감 테스트 2-197,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751900991326,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-197,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
1751900991326,1,관리자 로그인,200,,재고 집중 차감 테스트 2-197,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751900991327,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-197,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
1751900991327,1,관리자 로그인,200,,재고 집중 차감 테스트 2-197,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751900991328,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-197,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751900991329,0,관리자 로그인,200,,재고 집중 차감 테스트 2-197,,true,,806,241,1,1,http://localhost:8080/api/users/login,0,0,0
1751900991329,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-197,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751900991347,1,관리자 로그인,200,,재고 집중 차감 테스트 2-198,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,1
1751900991348,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-198,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751900991349,1,관리자 로그인,200,,재고 집중 차감 테스트 2-198,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751900991350,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-198,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
1751900991350,1,관리자 로그인,200,,재고 집중 차감 테스트 2-198,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751900991351,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-198,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751900991352,0,관리자 로그인,200,,재고 집중 차감 테스트 2-198,,true,,806,241,1,1,http://localhost:8080/api/users/login,0,0,0
1751900991352,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-198,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751900991353,1,관리자 로그인,200,,재고 집중 차감 테스트 2-198,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751900991354,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-198,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
1751900991369,1,관리자 로그인,200,,재고 집중 차감 테스트 2-199,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,1
1751900991370,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-199,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751900991371,1,관리자 로그인,200,,재고 집중 차감 테스트 2-199,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751900991372,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-199,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
1751900991372,1,관리자 로그인,200,,재고 집중 차감 테스트 2-199,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751900991373,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-199,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
1751900991373,1,관리자 로그인,200,,재고 집중 차감 테스트 2-199,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751900991374,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-199,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751900991375,0,관리자 로그인,200,,재고 집중 차감 테스트 2-199,,true,,806,241,1,1,http://localhost:8080/api/users/login,0,0,0
1751900991375,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-199,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751900991397,3,관리자 로그인,200,,재고 집중 차감 테스트 2-200,,true,,806,241,1,1,http://localhost:8080/api/users/login,3,0,1
1751900991400,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-200,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751900991401,1,관리자 로그인,200,,재고 집중 차감 테스트 2-200,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751900991402,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-200,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751900991403,1,관리자 로그인,200,,재고 집중 차감 테스트 2-200,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751900991404,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-200,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751900991405,0,관리자 로그인,200,,재고 집중 차감 테스트 2-200,,true,,806,241,1,1,http://localhost:8080/api/users/login,0,0,0
1751900991405,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-200,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751900991406,1,관리자 로그인,200,,재고 집중 차감 테스트 2-200,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751900991407,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-200,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
1751901378266,19,관리자 로그인,200,,재고 집중 차감 테스트 2-2,,true,,806,241,5,5,http://localhost:8080/api/users/login,16,0,12
1751901378266,19,관리자 로그인,200,,재고 집중 차감 테스트 2-1,,true,,806,241,5,5,http://localhost:8080/api/users/login,16,0,12
1751901378266,19,관리자 로그인,200,,재고 집중 차감 테스트 2-4,,true,,806,241,5,5,http://localhost:8080/api/users/login,16,0,12
1751901378266,19,관리자 로그인,200,,재고 집중 차감 테스트 2-3,,true,,806,241,5,5,http://localhost:8080/api/users/login,16,0,12
1751901378284,1,관리자 로그인,200,,재고 집중 차감 테스트 2-5,,true,,806,241,5,5,http://localhost:8080/api/users/login,1,0,0
1751901378287,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-4,,true,,806,269,5,5,http://localhost:8080/api/orders/single-product,1,0,0
1751901378287,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-5,,true,,806,269,5,5,http://localhost:8080/api/orders/single-product,1,0,0
1751901378287,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-2,,true,,806,269,5,5,http://localhost:8080/api/orders/single-product,1,0,0
1751901378287,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-3,,true,,806,269,5,5,http://localhost:8080/api/orders/single-product,1,0,0
1751901378287,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-1,,true,,806,269,5,5,http://localhost:8080/api/orders/single-product,1,0,0
1751901378289,0,관리자 로그인,200,,재고 집중 차감 테스트 2-3,,true,,806,241,5,5,http://localhost:8080/api/users/login,0,0,0
1751901378288,1,관리자 로그인,200,,재고 집중 차감 테스트 2-2,,true,,806,241,5,5,http://localhost:8080/api/users/login,1,0,0
1751901378288,1,관리자 로그인,200,,재고 집중 차감 테스트 2-4,,true,,806,241,5,5,http://localhost:8080/api/users/login,1,0,0
1751901378288,2,관리자 로그인,200,,재고 집중 차감 테스트 2-5,,true,,806,241,5,5,http://localhost:8080/api/users/login,2,0,0
1751901378289,1,관리자 로그인,200,,재고 집중 차감 테스트 2-1,,true,,806,241,5,5,http://localhost:8080/api/users/login,1,0,0
1751901378289,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-2,,true,,806,269,5,5,http://localhost:8080/api/orders/single-product,1,0,0
1751901378290,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-3,,true,,806,269,5,5,http://localhost:8080/api/orders/single-product,1,0,0
1751901378290,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-4,,true,,806,269,5,5,http://localhost:8080/api/orders/single-product,1,0,0
1751901378290,2,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-5,,true,,806,269,5,5,http://localhost:8080/api/orders/single-product,2,0,0
1751901378290,2,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-1,,true,,806,269,5,5,http://localhost:8080/api/orders/single-product,2,0,0
1751901378291,1,관리자 로그인,200,,재고 집중 차감 테스트 2-2,,true,,806,241,5,5,http://localhost:8080/api/users/login,1,0,0
1751901378291,1,관리자 로그인,200,,재고 집중 차감 테스트 2-3,,true,,806,241,5,5,http://localhost:8080/api/users/login,1,0,0
